1.0,0.49256529728932613,0.006161473071492965,0.078778222364432937,0.42507538817684692,-0.0044065841779208064,0.039603598692023588
0.0,0.47433558437317447,-0.0016831744847442709,0.10216919583007252,0.5356103875079592,-0.015439693530073632,0.045554875768596105
1.0,0.48403891356925488,0.00824391264456081,0.045177664501799386,0.58729029104925035,0.00329039681711649,0.050365338394030311
0.0,0.39081868478081661,0.063000668160390863,0.064535086003777567,0.39350419938283765,-0.017236127657548093,0.10351395593243891
0.0,0.52479554974109621,0.0069062302019751946,0.076190753039713718,0.53770715740175901,0.00073551321860775389,0.052296543051451969
1.0,0.49254655152487875,-0.0093010222588529902,0.032812611996560263,0.50049163173149935,-0.025861518317452349,0.043979843432479113
1.0,0.54403383974939645,-0.0020417658451540865,0.095029979937998804,0.54390778940400852,0.0090417518351611284,0.097351968397527258
1.0,0.44107761743559792,0.01578768701467035,0.051118280345155712,0.48572192182319379,-0.0010026112364457378,0.093725339591656617
1.0,0.52210624658169069,0.0136222970987673,0.026947988583388271,0.56518371438986903,0.0062258792426570049,0.057695119779567948
1.0,0.49809326525895781,-0.0012924224985115113,0.065009431495172063,0.49203360951329861,-0.0027821794627884526,0.098300175981642202
1.0,0.4566090922620869,-0.0123234209230852,0.042719394313621581,0.46282410791267226,-0.0074903654526485199,0.1026917354788833
0.0,0.51258645070253839,-0.0058208966225682668,0.05194158815395742,0.5551695365353394,0.0021966934427805466,0.06768853889881557
1.0,0.47822670355179753,0.0012753943339028611,0.055854968628676525,0.52958315749135498,0.002441752483897895,0.086632052561785716
0.0,0.4933252220249677,-0.034101216643221889,0.073432833833958724,0.49371741027005128,0.016156202307035624,0.091042849920005844
0.0,0.52193805517007263,0.015991966538091418,0.039190729921038128,0.49110665976931145,-0.01050504799809268,0.029223232200319575
1.0,0.51292178292947144,0.024148765117564978,0.081745330571186339,0.55192840660399467,0.0029672328816738331,0.078198318027595998
1.0,0.53596060218486408,-0.0075202212692052793,0.044869949740521754,0.50559006373696436,-0.020039066202461146,0.09358505130662495
0.0,0.45292565478336444,0.0022199062709292476,0.07871124611082897,0.43794069210092879,0.021525502392533029,0.086170318907216381
1.0,0.5435344415078307,-0.007556353662951887,0.053250825274615519,0.53435549105937408,0.0053871838034193018,0.059071058228921322
0.0,0.51231017117120092,-0.0042466435301547383,0.029528941222911137,0.51681923419757092,0.017341136520324828,0.061440271729063189
0.0,0.4924337712216964,-0.0072044571816408916,0.063158699303960703,0.55752710445108777,-0.0058999109760167808,0.059408273079582664
1.0,0.53107075646997803,-0.00024836846934560492,0.082174707548136078,0.52063101731160699,-0.02192652424234267,0.02765841684993476
1.0,0.51123708225657938,0.0028446715886042999,0.061322336647076314,0.5150127060097166,-0.035088379199127093,0.029475921671298654
0.0,0.50016127000167232,-0.021501267220344858,0.064275728641344523,0.53441809269724039,-0.0079810580769562219,0.052573654499139186
1.0,0.38355422466971723,0.010966964931809689,0.063026655251319369,0.50081021862473829,-0.0054727241502761717,0.063615410293831512
1.0,0.44401762174643017,-0.0085843485559566578,0.0636480398077795,0.50242897042350898,-0.0052412703942711775,0.065737867556223573
1.0,0.49154593674653713,-0.0040226835805228633,0.088625040984991271,0.45878370885406605,0.030760091361171304,0.10440572147528566
0.0,0.51395880441147779,-0.013755055535230515,0.046983368054766952,0.51904395676040171,-0.0089527497846930929,0.065304878462126653
1.0,0.56601909181528587,0.029360494845760081,0.080309971258716542,0.46586392290079548,0.034978606145080769,0.060148336765636412
1.0,0.58184415722205718,0.043577915342694389,0.010983264917863741,0.41213548305975123,0.039086868414974961,0.092211522771402016
1.0,0.48829309433759666,0.0072949758932012469,0.038196837913048017,0.51999633926760447,-0.025145369512500255,0.061889874043544811
0.0,0.49313238026508704,-0.021064800608675254,0.090287014289376868,0.57637861931675172,0.015730621346970168,0.088489092732983901
0.0,0.4576198729348539,0.015891639623156956,0.071621918147078217,0.51914441842896741,-0.019983732522628271,0.10363253288375973
0.0,0.5781866371326525,0.015450742151954067,0.060794278499899802,0.5305391876430452,0.0011850150029250849,0.05002734074193925
0.0,0.43364800879495163,-0.010080836554857982,0.10110850612768471,0.54147350035283159,-0.0050359798306023797,0.065924775687924791
1.0,0.51814772200043135,0.018040450559314723,0.063069071796623105,0.5112097004428674,-0.024222761073736838,0.04525958203164808
1.0,0.46729069660428291,-0.010988556025868366,0.088493519662981274,0.48730668853720371,0.038437270226899682,0.037830186470058001
1.0,0.45702254475489018,0.014789502389864182,0.064422155287327518,0.44141125036422296,0.020450338808973796,0.042428777997955067
1.0,0.53737307041635241,0.0035758535566550774,0.067995481323770354,0.49180049640120221,-0.043055701793013663,0.035978028760898548
1.0,0.45469934662136402,0.012738204258015768,0.085708594276991318,0.43512260494653049,0.025636810723529174,0.087299133043121036
1.0,0.54350212589759295,-0.03136240050359404,0.03931465845774184,0.41964200050365591,-0.021062841843223556,0.055692331278799599
1.0,0.45949726140335456,-0.023195315686357191,0.084296316712635336,0.44130143944411598,0.01597274907944583,0.14301130869278103
0.0,0.4845791736146754,0.0046007402618620363,0.12079132998681116,0.55771678476584796,0.0031223399744947809,0.088195738880877922
1.0,0.49241741108155473,0.021626980271199275,0.091676655508413724,0.45091449738143674,-0.017302982097869436,0.054660058742756298
1.0,0.42415618818209277,0.015382655921730154,0.05105628935673643,0.50451148127722956,-0.0026906274931494528,0.092759686978449676
0.0,0.53225733983034218,0.014559630813067012,0.0614629191434354,0.49825133186792048,-0.013539359047719598,0.08728162413542899
1.0,0.43584955890111754,0.016807603789005466,0.05139965656586145,0.49164160045918376,-0.01619043093287393,0.035716983468394359
0.0,0.43364402354371984,0.011505907268615518,0.063124570006885164,0.533497291959112,0.0091946587812468065,0.045607958311832363
0.0,0.49603183111233706,0.019793901891762264,0.061619738322522176,0.53352350165397644,-0.00485117390394152,0.042425944467595469
1.0,0.45428235639897507,-0.0024586995142647562,0.088091284653705221,0.51582370045728121,-0.025362243554859415,0.078639107669150859
1.0,0.53948781616513597,-0.00047849423062437392,0.074581663849136809,0.54121440687041478,0.011559878903975513,0.060581048765867118
1.0,0.51224844905802902,0.024484961725596943,0.059004511979306354,0.45064716055099302,-0.01262952322609052,0.073847190667926513
0.0,0.51331011353695866,0.005531807976366006,0.046776944283310321,0.46817777456030951,-0.014585120524963422,0.09371550966445244
1.0,0.56018314480862541,-0.012225209663850442,0.066932203339674992,0.55586356685312432,0.02413205081723304,0.055766514441793522
1.0,0.49661895564892961,-0.01174407723911631,0.038743281479873111,0.42701047740380149,0.0016820276700159162,0.084173497621742727
1.0,0.46040495316507912,-0.010775728249229172,0.054753109089732077,0.46685078108972361,0.054901870053233937,0.064562546057409215
0.0,0.44947398844269371,0.014933350699288228,0.092449736780963049,0.55488673852857007,-0.021678933560594239,0.032154965142680028
0.0,0.49165005352335406,-0.0018260068952467095,0.077015604076769398,0.44981086335543652,0.029097997283526477,0.081261090186716817
1.0,0.54233245246736206,0.013560337533085826,0.058943508022243719,0.44806984882550399,-0.024318116593121396,0.070772704415789728
0.0,0.43399858959755466,-0.012956012474778655,0.074529794526562679,0.55052229493772176,0.0027231026797059077,0.048213369672962345
1.0,0.48833502037720034,0.016989886196218912,0.071556607742655043,0.52547536275106865,-0.02232509226190595,0.054913980607701661
0.0,0.53994703461440396,0.0050576398895925993,0.052112649818249632,0.51393045024681938,0.01469933828627037,0.047955907519998883
1.0,0.47826699878096202,0.0098185817937636276,0.057363063258104051,0.49265372670356378,-0.0059074325004280911,0.053172977001934928
1.0,0.47739717512331659,-0.0040025226668912381,0.051164187859513599,0.48237346781758461,0.012662734107755086,0.12331781577580199
0.0,0.46670235854859099,-0.0085154180176710333,0.090778483832779852,0.5040865956139311,0.0048690614753941425,0.030010152960410784
0.0,0.46226646723946385,0.029530786640548572,0.094585565263725593,0.48783208051469473,-0.012610756482394129,0.06132058035503727
0.0,0.4171462263731085,-0.011539088990348417,0.034986103427023886,0.4990086202264572,4.9644967495141369e-05,0.057460008059276056
1.0,0.60336927795503015,0.024766967702310985,0.07179658824078769,0.49373437402685649,0.013787745475761493,0.073680711547843392
1.0,0.49470233533229807,0.0070373975690054477,0.10066173856683144,0.42793171165960819,-0.062759641067908878,0.20872485079357075
1.0,0.52858327964692042,-0.0096511904771033989,0.057338617414594187,0.50585254366240706,-0.012669227087930297,0.070868815342077313
1.0,0.51591261756573004,0.0041146930354171943,0.085677685072236442,0.44092779769639101,-0.034323261598848805,0.083782490530336554
1.0,0.48945361454101927,-0.0063204163216897796,0.028016547398639402,0.44961753668934579,-0.027258024072108096,0.084162354969068626
1.0,0.56536546582427838,-0.01644763046035742,0.066401120098705149,0.56458948287500621,0.0014742303081659279,0.06245622132051807
0.0,0.39558942169279754,-0.050361821218317171,0.087251767593443177,0.57338435855598513,0.021236748745290922,0.082139772348846923
1.0,0.49632510253910267,-0.014186619264462732,0.075207975350328027,0.47473596824096354,-0.0015811246454700569,0.062822004630265146
0.0,0.50423665744929191,-0.013020981491938579,0.06787447891099585,0.51738377877294606,-0.0081667544094190612,0.063466859533406153
0.0,0.45634321622588869,-0.011858438766617671,0.053893933276285333,0.47493305194404556,-0.016199799149457187,0.097014746358090806
0.0,0.47366312776964414,-0.014607840528315392,0.12601088805449007,0.46748209004638314,0.017874036415326214,0.032782223021497421
1.0,0.53580359933839372,-0.0013599435919925725,0.062981218563044311,0.51571099170954382,0.02333320846701677,0.053536131112866245
0.0,0.50335843221792476,0.0092619664279114007,0.060002440589452435,0.46859142271847953,0.023194556253356934,0.11469594361991753
1.0,0.51786379158159246,-0.011466621557806997,0.07026631354295669,0.54623174761945348,0.016053791935432823,0.047533622256867761
0.0,0.46987528351344049,0.036373851906237334,0.10125875310215689,0.55039337918233466,0.00039917338256924355,0.035844353205259284
0.0,0.49479910699761986,-0.0034769706194740352,0.081836890387293137,0.48911534336547585,-0.0040915950987295739,0.037011325302346021
1.0,0.45180919514898665,-0.011494213133074067,0.054099176778669156,0.4786536474876204,-0.028840809848532507,0.073151247359437954
1.0,0.46399160525368283,-0.01064701310309241,0.068351537500642198,0.4430805176816579,0.026825996407642862,0.066173795305791136
1.0,0.50612500945204431,0.0074925198697900954,0.10813516534622267,0.5519703873900923,0.010165061357983538,0.035464714627415662
1.0,0.45830884573424807,0.024567094011120567,0.072179898150118049,0.47719904139077451,-0.012076212709169433,0.03668543494366161
1.0,0.52840962572579953,-0.014429900009225411,0.067749042795255815,0.41834335002143602,-0.018994181933516943,0.075668115915807091
0.0,0.53191988934085144,0.009081977031293282,0.043443278523029295,0.60544689115167349,-0.011741295635736794,0.047986930857086718
0.0,0.49918282066793784,-5.5447827141325708e-05,0.074962032116338562,0.5619293164754906,0.0078249880959096341,0.057662556691617871
1.0,0.50715753485078297,-0.0039551471583151301,0.047426249426236647,0.39705801712885774,-0.035832706818807132,0.063631969095064606
1.0,0.43025922157247565,0.0047349682210452281,0.10637831181417948,0.56615898648944463,-0.00047023898150676187,0.047386339887951372
0.0,0.48757374474515375,0.013847852923797244,0.028404418976681001,0.46980514994434808,0.014114854327168904,0.071468627602861406
1.0,0.55097790446292749,0.02026257416242129,0.074970102042487552,0.51237919986424885,0.0088964759161662636,0.066376788937139303
0.0,0.5399590067813258,-0.021174238389428612,0.054997314999192262,0.49209651306606356,-0.0031824020844975912,0.093504568656886319
1.0,0.48069793704732949,-0.016425299169179806,0.057840171441070419,0.55471423914306084,0.00073950496431773177,0.050619642316518346
0.0,0.42300489350351977,0.0026365178753682246,0.024574194486289763,0.53604257886105322,-0.0090117856580279442,0.076374916407024498
0.0,0.4485411532695518,-0.045924199031925683,0.1280951851437778,0.55364006804043719,0.00030191343812674789,0.03813198137205677
0.0,0.52121455236937908,-0.0036815217763427692,0.031097513027698819,0.44324908446680689,0.033699400223975141,0.10739449584083964
0.0,0.54267672044863724,-0.0073323161843758377,0.06796971558927993,0.51893619562456128,0.016771855513211906,0.042701150079340576
1.0,0.51780042136979132,-0.026776955423290845,0.076856055200923104,0.47949682188145809,0.0088533671906882248,0.052019336561642537
1.0,0.51526755996585827,0.016790962495815076,0.069569789918160402,0.47631659814060945,-0.017601179399713424,0.048057346107365853
1.0,0.4879673832693654,0.0085250008187417181,0.073060652023581613,0.497650199590145,0.021071475830066785,0.052757286233842862
1.0,0.52981242412269136,-0.0094642592472613356,0.061437698209206151,0.50675658974424209,0.0065877324596510176,0.054582565833125408
1.0,0.55219048565710538,-0.017265055343079021,0.076977664074098964,0.458102204859826,-0.0048174285100764502,0.090355288055959548
0.0,0.48230072026359605,-0.034380562508363341,0.091502593698012669,0.48032403682065139,0.00060731146643805552,0.093097524035017115
0.0,0.49939305216935015,-0.0044734556976176384,0.086549351754538456,0.50135402844896304,-0.019333326170915016,0.15119338215745093
1.0,0.54112637707836653,0.023041360548177032,0.047914922595427602,0.4652241943216906,-0.021715783437523069,0.064552178264287413
0.0,0.51655432190886263,-0.0044259658592125991,0.060665515905688097,0.53993536939882136,0.0059748437140282346,0.069157850525939549
1.0,0.51613543120885153,0.017352515364615989,0.041625683621323677,0.44265557549074908,0.051549700765447827,0.053336880817387258
1.0,0.50843183150889437,0.0095402317589086717,0.053370300513652678,0.48346825215473732,0.032899680809523046,0.073598106422411685
1.0,0.47959278300950503,-0.0098838354000503285,0.065941283731185615,0.55307123006972247,-0.007389253770468303,0.088279576146028979
1.0,0.48036058450204111,-0.0071566800462488618,0.046597850898332745,0.48662193358502176,-0.0066615923281986619,0.064733016079436212
0.0,0.43741555745021587,0.013781003360770806,0.025815883510693898,0.45424797400601125,-0.022356516250393862,0.060543135571417016
0.0,0.50273373714276104,-0.016249671443337655,0.035058595389126167,0.49982390008033306,-0.017066621638374319,0.049921717223699834
1.0,0.53344923281023482,-0.015967055610012736,0.0419881495198587,0.51535211190646146,-0.012643885248847086,0.061156487663658957
1.0,0.49592901290284042,-0.004493806769455792,0.069517780707178442,0.51458186087401137,-0.012275606264093547,0.04312714232626421
0.0,0.51842653250862636,0.015008953580058637,0.060907029390491238,0.49728734028728722,-0.009135976353989831,0.048692282987185309
0.0,0.49334949161644159,0.0026904751878557925,0.058598067844974303,0.60764504815042297,0.0023196788364251821,0.062513812908817565
0.0,0.44880320354325165,-0.014258206232873655,0.033858309615751911,0.49206287421923883,0.012519459059423111,0.042083221904121379
1.0,0.53808059882266457,-0.002034653731381811,0.078703616565577075,0.53027482816304605,-0.0052029586095613993,0.053236675577050953
0.0,0.52817858507472759,-0.040096553584003145,0.068489505622530089,0.55282650813983603,0.01287072312753533,0.064231113101304693
1.0,0.51386869105693989,0.009907848205617225,0.056620700084911081,0.52716799086082744,0.013415030228780775,0.085882294385554711
1.0,0.49937217197396394,0.0050770866420636078,0.049357783127225996,0.42467424856397118,0.0185246119476969,0.079365937984179624
1.0,0.51502392167452238,0.004232497920444122,0.059070901775633636,0.46909355833078314,0.022483960001593039,0.06422465710968088
1.0,0.5106559336326626,-0.008356231186583598,0.089775308797438808,0.40453879773461582,-0.05131170449393533,0.026438702994791518
1.0,0.57008943179876859,-0.010653503631310304,0.031300187778355734,0.57181985526525103,-0.0028341936389432026,0.049790032895996594
1.0,0.51564331896783899,0.011680040850093516,0.041846125940346458,0.52326781697000235,0.025133441326057781,0.069863414234142746
1.0,0.54882860501154185,-0.035888439691054021,0.082398653015966522,0.53423938798461146,-0.0075137678449530313,0.058966213023492878
1.0,0.47561875913966972,-0.0078363606527553815,0.042214795828872297,0.46866892714239183,-0.016101549064835134,0.079021523547116126
0.0,0.56114894692597517,0.021174584610902259,0.053188711908447005,0.48124841523594958,-0.020547226067466097,0.044097407525237074
1.0,0.51507271081218042,0.020689092607781852,0.059133062504040525,0.50705853139738122,0.0011985652021743412,0.10156766308177534
0.0,0.50625457289284037,0.018141991371167888,0.10029488091656066,0.50276256362056548,0.019949362613018821,0.0229355359303181
1.0,0.49796223675663343,0.017944382948769783,0.091731012792829941,0.53242267151200295,0.01334737271077303,0.071062675039018738
1.0,0.50055436672550202,0.010254500179329776,0.091023957469703751,0.47745082058513688,0.0078460849666710467,0.02867452047675375
0.0,0.51848761487024231,-0.00092712613733610604,0.069473410159482246,0.57300116302924875,-0.010689665399862529,0.023342701562173721
0.0,0.51366006817304832,0.010875246295515468,0.051211114334897403,0.55427980024076906,0.01455499875451326,0.066008674401162953
0.0,0.46581342144325744,0.021556013223101824,0.077144561129382422,0.45618920857840939,-0.022829068811201551,0.084048397548024012
1.0,0.54677776059468375,-0.012176366557552989,0.073724300797020387,0.45834238228636659,-0.02124341472270961,0.064983408934054299
0.0,0.47187296060707817,0.0068119391271544887,0.087969410294166578,0.42927740026168459,0.023781047224632944,0.046070054380668225
0.0,0.52540000278603072,0.0208731032254298,0.021073425924386106,0.49684487998748716,-0.0061019580623458648,0.055546112192435756
1.0,0.52891143969845633,-0.013231543026785777,0.068846760562926754,0.49991848055441807,-0.0086759815735285815,0.030099334307912395
0.0,0.51709199563131258,-0.00977459347155713,0.09242870636111504,0.50569213107258992,0.0036079514301738556,0.080436175900684193
1.0,0.54511805458901952,0.0026659772707641081,0.046064221924095025,0.52943658569354413,0.036598672682378167,0.094210943449270543
1.0,0.50166618048490108,-0.014081723968921767,0.060457226444079484,0.53834459819728098,-0.0098247071104317039,0.047308148097012032
0.0,0.52175008814577239,0.0047792926304798412,0.056111192048995243,0.48088730635542709,-0.030577607410954243,0.035750208113364698
1.0,0.5175098287796962,-0.017965809074592009,0.06714324285209243,0.54207457508551316,0.0073437691452299322,0.046829500869482704
1.0,0.53126505138903646,-0.013241486307160082,0.060461303844318803,0.50494457062420295,-0.0075601892781082284,0.060080792132338412
0.0,0.53515900498623359,0.018213125997053534,0.078910351424495553,0.55469583754492047,-0.00013777262187759844,0.041056110887884745
0.0,0.54223768414107565,-0.037847677082716531,0.071521414168759762,0.60509381989350453,-0.02346125220378158,0.11081556273783891
1.0,0.53020330237999802,0.00039290606831344637,0.052009976467588905,0.52347168948973555,0.015199048021477344,0.068595227454573957
0.0,0.40176341857587561,0.0039045122874440939,0.1324489261405461,0.50808147347060828,0.023478405747836571,0.080649640082843616
0.0,0.49341069451789643,-0.020242341084790019,0.05605823815402626,0.5415944923063869,0.0057247658135842969,0.056882959842303807
0.0,0.48916907115684083,-0.011463076351794164,0.021382156353724896,0.48130212610604861,0.018557513669973064,0.055589644869185738
1.0,0.572615813359867,-0.0015338590691178482,0.056697827859714292,0.45281181156209938,-0.019657029113625647,0.086261138815816069
1.0,0.54654931774366655,0.017384511168593738,0.068083665257564249,0.44844500254826358,-0.043576111438890473,0.12487355129722955
0.0,0.46983284594435237,0.0042085046477550805,0.043658748685061782,0.56575330397789325,0.0079525842258807294,0.061876498078127819
0.0,0.48511962088023369,-0.011328314485236374,0.078933515399482193,0.48133522167037501,-0.0081578139241545496,0.052849903346642212
0.0,0.46443212597827754,0.037726950951913099,0.059625893988531756,0.51825696608495941,0.015026703703477732,0.073019343656317862
1.0,0.40764469216472959,-0.023560422366080941,0.058370240730308831,0.53916500767040088,-0.010357032603729149,0.053553804831433086
0.0,0.44399074592464061,0.019015756418279676,0.063674388813868665,0.53397137432053887,0.0050415765119890968,0.032809604812166063
1.0,0.50308358193365554,-0.014965729612914222,0.051482114060399611,0.566995721386788,-0.0012735674381020184,0.087672021547350654
1.0,0.46681306266716183,0.019841202169323929,0.079698661090198283,0.41363775504514738,-0.013960323146345252,0.063889588361699973
0.0,0.42192983652722416,-0.007986770481114687,0.034989620688234108,0.53911290444087578,-0.0095188794912086389,0.055352578980929691
1.0,0.54867551355426769,-0.00078112237614379524,0.051550555702492382,0.49729253893165648,0.014598648914598084,0.062240623882743207
0.0,0.47874474756928836,0.010630090252048066,0.048950591862933567,0.61408993875525797,0.017322060923744182,0.045240713039549595
0.0,0.51897739865020376,-0.0097760966542483913,0.081138892957259318,0.49976090264861922,0.0022648994554800525,0.048115648371808192
1.0,0.5392803203503691,0.0084524307104634194,0.043834606016231209,0.51571016838896044,-0.020976149729734345,0.067003160212366603
1.0,0.55892353685717722,-0.0024720237740839374,0.039744225180809459,0.50576244391712943,0.0062521792273243114,0.046764653311369878
1.0,0.55317258256631763,0.0060118988058046564,0.047269823016140224,0.48215320484474949,0.0038258636862111227,0.12163379905248477
0.0,0.46012372892508102,0.0029874893585061521,0.04330429031843698,0.47969476208291395,0.023806623699774085,0.04229234153816188
0.0,0.46889941683639452,0.0078572677817671834,0.069586878147964965,0.40688313485965355,0.02776287698850885,0.044808907901926529
1.0,0.48433814469084607,0.015444596944800396,0.064245213750661584,0.54170922076563022,-0.015087548475138827,0.071501558232531126
0.0,0.48168156360974623,-0.043993125513959029,0.079760848408724674,0.53058941846487495,-0.0065076025816605456,0.031663257003200572
0.0,0.52096784493983073,0.0011844947320028669,0.027394806700014002,0.53178268648395299,-0.010916428977817154,0.040300800618407483
0.0,0.48667030174748699,-0.0081055366543865848,0.047160527472720315,0.47773764915165562,0.0026431775667302114,0.055390375304362971
0.0,0.50080804481523977,-0.0071830687483526489,0.048298155980570016,0.50549805029825212,0.0022738235158483301,0.067634547985695057
1.0,0.40008408805968382,-0.075068078831200868,0.17850007212648084,0.48209103374254836,0.0063223189936924117,0.062006984590019756
1.0,0.52654525174996203,-0.0062183128552919312,0.054493502233733851,0.5017913175602422,0.01706905389757838,0.059478904081785175
1.0,0.56781858059731694,0.010278997158804986,0.059736759772465842,0.43191800448987094,-0.0054807192828580809,0.086778259033220367
0.0,0.44946468137923395,0.0027396333504582566,0.10648465560094796,0.52434525824744371,0.0076721266599203263,0.073226285129453311
1.0,0.45239543543115807,-0.0090084720324251025,0.041100511973589549,0.40433817626973717,0.004440191523601862,0.097415515411461956
0.0,0.5309081405767625,-0.0013103348319759497,0.055113636550293145,0.54381758886508291,-0.017265384857644332,0.043844875061343616
1.0,0.50837433718835434,0.0068568629580953904,0.068117931266446718,0.44651334608659093,0.011530501284937938,0.047255792563849056
1.0,0.4930595759785304,0.029181155077412667,0.065018598678944634,0.50485948046417684,-0.0039015450032710832,0.041132771461204636
1.0,0.56295856634633035,-0.0021135609247557112,0.062964533556182187,0.49857117088663788,-0.0056022363406108989,0.063555452552689809
1.0,0.47540527886445844,-0.03495432815462992,0.092632624439215744,0.44820366618653668,-0.04822220082806105,0.077272407965688281
1.0,0.47665219381266777,-0.002800169550029112,0.070018435242991908,0.49604370052460833,-0.0011196390462523867,0.12737040579520631
1.0,0.48111100914740618,-0.005055030023684245,0.046454965748091624,0.5502599727556946,0.0118064261168833,0.062443847328212544
0.0,0.51164774899505483,-0.010445082879739272,0.084506782155611831,0.46438757284786303,-0.037410165408653183,0.06716655033670528
0.0,0.51532971220714918,0.0019194839871732323,0.091027507804066474,0.4509104498086316,-0.011843033004532913,0.049075076946800543
1.0,0.51892722185353801,0.0081704387241476086,0.034742070735830563,0.54283325425651907,-0.0073836243139898975,0.075624891695135255
0.0,0.44025422744201331,0.016753590918643542,0.12471381962660252,0.54818264078092105,-0.022348138645370323,0.074979632004495297
0.0,0.56583322563925487,0.00077451412617580572,0.05730468988019187,0.51551797946382882,0.0037136230698221091,0.04890087832897104
0.0,0.42025834449351301,0.027313305634999341,0.086711087637021123,0.54819113402777653,-0.028258459607021814,0.067661656593092451
1.0,0.49168011798240263,-0.0085613300749303595,0.10741866476534068,0.55391646642561843,0.009323301121042302,0.04458951035346697
1.0,0.49632919955639698,-0.0021437565059140226,0.050541369175686211,0.46505502141709076,0.038418791578065464,0.030962456409765925
0.0,0.55768843407534696,0.012891878073588475,0.070016097578153386,0.5061144561244062,-0.020698385119136711,0.065979761166480064
0.0,0.52615591389438399,0.0020039660000851591,0.11602353058215295,0.51751822645287227,0.0026489555074355048,0.078466505307301052
1.0,0.4793061295681737,0.0065519300468850237,0.069942301796640599,0.56397404101270709,-0.0056208931333534247,0.073225534244887605
1.0,0.48634754936802649,-0.0021271474931089671,0.057230707898072809,0.49374084404098501,-0.0047542321851504043,0.049087130858808337
0.0,0.44806101638691292,-0.014559465709800573,0.076161991864876377,0.51930691806182161,0.00063449893351318759,0.088474445102405458
1.0,0.55738177147570855,-0.029444199277914123,0.10744803580992708,0.63645419127068625,0.0071178380681139256,0.05965735872983069
1.0,0.45106865864307299,-0.0057316013205563343,0.10963736224648299,0.49562939797317429,0.017953517958867744,0.10891726008215157
1.0,0.46496952333318076,-0.0071370281664801822,0.046659646206401575,0.4694947115707841,0.010495278833474507,0.059795771367803618
0.0,0.47892017307957468,-0.0071478769321465987,0.039197843719124298,0.5397708439943687,0.00027390282591619602,0.035812136435704842
0.0,0.45764838367067706,0.051818662446478772,0.068266441894801078,0.51464427611056085,-0.0057006752832978163,0.061776475615493563
1.0,0.47546149621374778,0.0023284796833341419,0.061450109905342075,0.50181999764430985,0.007376496479532188,0.073145251896509694
0.0,0.43207434108813469,0.036274855560333982,0.056569695485020888,0.4646458363102437,-0.0046524113157342933,0.072799937031825815
1.0,0.50374533411394795,-0.024764224270909668,0.06251684843458831,0.49996436422606316,-0.014140281657307272,0.055175780789087081
0.0,0.46947845983656489,0.030697359798162793,0.094337267238895489,0.53251186966234554,0.0092119333016984599,0.094295288322275683
1.0,0.45819968754651574,0.010940321081845204,0.058476747377400828,0.52459906542655488,-0.010396435798476385,0.12997941317407313
1.0,0.5296134552429792,-0.0027641396983072962,0.030645491410799919,0.44330736805096471,0.017194760176497681,0.09178623419738631
1.0,0.51035541191470868,0.010585225938063565,0.075562700879190953,0.56009990983230273,0.029591112594027257,0.076152940457914847
1.0,0.48538646839756877,-0.023615288073173889,0.036151463063049796,0.57904628572287964,-0.01394303877786433,0.053790045296840582
0.0,0.54770742804589667,-0.0048775970170385052,0.057849658475728781,0.48976808595682803,0.027367734276655332,0.041741116549360351
1.0,0.53078753438540194,0.014786829806111785,0.05348354960535686,0.48474489521813457,-0.0010101042988113185,0.050005557356585309
0.0,0.50008565696341001,0.0037228495683178627,0.064004392605203755,0.41452619541906843,0.0034456928012344401,0.063177419503033086
1.0,0.5014254278891368,-0.019837614579411245,0.038226117442284206,0.47824284813557605,0.0068038966673728525,0.0603214805211452
1.0,0.49725927887637228,-0.012473931040077697,0.071965528627100914,0.45654705799476653,-0.0071776913512450521,0.061859334797510157
1.0,0.55926521835787124,0.03332462985939192,0.036625664735629428,0.49693347573452101,0.025547257784120137,0.077786359540352207
1.0,0.44518655822106346,-0.020544950614139433,0.11380162857985734,0.50675457429308246,-0.00020015735158291324,0.084232993991231339
1.0,0.54530171658485294,0.0010313801194342914,0.051756890971019431,0.54332197063772414,0.042551987635243135,0.087666317117187975
0.0,0.52548448746126308,-0.020516062052119192,0.052653060480366741,0.5267274837314071,0.02276740975876412,0.061538612129695483
0.0,0.51128976848441487,-0.0043787291760641082,0.072257090853832279,0.52699752327737281,-0.013579422706747762,0.05333939763717814
1.0,0.57192171429863448,-0.01989383201525317,0.074613541771932662,0.57423118685889074,0.0070172460229828261,0.044272056427515784
0.0,0.47167397988124066,-0.053161933059091684,0.12167226328367906,0.45519820100157116,0.0068741178168945484,0.041127202407211898
1.0,0.50796695466863095,-0.0033105284909923662,0.074496167228226412,0.49019527482730457,0.038359344230864754,0.054867292906228805
0.0,0.50082105394293819,0.0031811686733932364,0.067453105387708462,0.46996203646215173,-0.0029308831741689306,0.094510648243432666
0.0,0.4794161025386745,-0.010272406213600907,0.062742111629716921,0.5088280600251025,-0.028400692656719455,0.074849893336470352
1.0,0.42940856126324517,0.011016682743922807,0.11051529402229013,0.52817133386660509,0.0020611407001951488,0.056294978063955989
1.0,0.55050862968051406,-0.011278284023637768,0.061397946028692731,0.52197184899873728,-0.0063477079889135909,0.04839683439696553
0.0,0.51332454425680141,-0.0061844703763708677,0.027604305720620882,0.49995797182600565,-0.0042456143660707744,0.071285194729795331
